
Training Model1
Model1 | Epoch 1: accuracy: 0.8956, loss: 0.2343
Model1 | Epoch 48: accuracy: 0.9110, loss: 0.1910
Model1 | Epoch 49: accuracy: 0.9121, loss: 0.1910
Model1 | Epoch 50: accuracy: 0.9112, loss: 0.1910
Model1 | Epoch 51: accuracy: 0.9116, loss: 0.1903
Model1 | Epoch 52: accuracy: 0.9118, loss: 0.1899
Model1 | Epoch 53: accuracy: 0.9126, loss: 0.1898
Model1 | Epoch 54: accuracy: 0.9121, loss: 0.1901
Model1 | Epoch 55: accuracy: 0.9130, loss: 0.1895
Model1 | Epoch 56: accuracy: 0.9115, loss: 0.1898
Model1 | Epoch 57: accuracy: 0.9126, loss: 0.1898
Model1 | Epoch 58: accuracy: 0.9119, loss: 0.1902
Model1 | Epoch 59: accuracy: 0.9129, loss: 0.1891
Model1 | Epoch 60: accuracy: 0.9122, loss: 0.1898
Model1 | Epoch 61: accuracy: 0.9122, loss: 0.1897
Model1 | Epoch 62: accuracy: 0.9127, loss: 0.1888
Model1 | Epoch 63: accuracy: 0.9111, loss: 0.1896
Model1 | Epoch 64: accuracy: 0.9129, loss: 0.1885
Model1 | Epoch 65: accuracy: 0.9122, loss: 0.1883
Model1 | Epoch 66: accuracy: 0.9120, loss: 0.1895
Model1 | Epoch 67: accuracy: 0.9125, loss: 0.1884
Model1 | Epoch 68: accuracy: 0.9119, loss: 0.1888
Model1 | Epoch 69: accuracy: 0.9129, loss: 0.1889
Model1 | Epoch 70: accuracy: 0.9115, loss: 0.1891
Model1 | Epoch 71: accuracy: 0.9118, loss: 0.1882
Model1 | Epoch 72: accuracy: 0.9125, loss: 0.1889
Model1 | Epoch 73: accuracy: 0.9116, loss: 0.1885
Model1 | Epoch 74: accuracy: 0.9129, loss: 0.1878
Model1 | Epoch 75: accuracy: 0.9126, loss: 0.1901
Model1 | Epoch 76: accuracy: 0.9111, loss: 0.1887
Model1 | Epoch 77: accuracy: 0.9113, loss: 0.1886
Model1 | Epoch 78: accuracy: 0.9115, loss: 0.1884
Model1 | Epoch 79: accuracy: 0.9122, loss: 0.1883
Model1 | Epoch 80: accuracy: 0.9130, loss: 0.1877
Model1 | Epoch 81: accuracy: 0.9133, loss: 0.1880
Model1 | Epoch 82: accuracy: 0.9123, loss: 0.1879
Model1 | Epoch 83: accuracy: 0.9128, loss: 0.1877
Model1 | Epoch 84: accuracy: 0.9123, loss: 0.1885
Model1 | Epoch 85: accuracy: 0.9137, loss: 0.1877
Model1 | Epoch 86: accuracy: 0.9126, loss: 0.1876
Model1 | Epoch 87: accuracy: 0.9125, loss: 0.1879
Model1 | Epoch 88: accuracy: 0.9128, loss: 0.1884
Model1 | Epoch 89: accuracy: 0.9122, loss: 0.1872
Model1 | Epoch 90: accuracy: 0.9132, loss: 0.1873
Model1 | Epoch 91: accuracy: 0.9129, loss: 0.1873
Model1 | Epoch 92: accuracy: 0.9127, loss: 0.1877
Model1 | Epoch 93: accuracy: 0.9138, loss: 0.1870
Model1 | Epoch 94: accuracy: 0.9133, loss: 0.1872
Model1 | Epoch 95: accuracy: 0.9132, loss: 0.1880
Model1 | Epoch 96: accuracy: 0.9135, loss: 0.1870
Model1 | Epoch 97: accuracy: 0.9130, loss: 0.1872
Model1 | Epoch 98: accuracy: 0.9130, loss: 0.1879
Model1 | Epoch 99: accuracy: 0.9129, loss: 0.1879
Model1 | Epoch 100: accuracy: 0.9121, loss: 0.1882

 Nude Training - Model1
Accuracy:  0.9140
Precision: 0.6536
Recall:    0.5510
F1-score:  0.5979
AUC-ROC:   0.9396

Training Model2
Model2 | Epoch 1: accuracy: 0.8948, loss: 0.2386
Model2 | Epoch 2: accuracy: 0.9020, loss: 0.2193
Model2 | Epoch 3: accuracy: 0.9022, loss: 0.2135
Model2 | Epoch 4: accuracy: 0.9047, loss: 0.2082
Model2 | Epoch 5: accuracy: 0.9054, loss: 0.2060
Model2 | Epoch 6: accuracy: 0.9062, loss: 0.2029
Model2 | Epoch 7: accuracy: 0.9067, loss: 0.2003
Model2 | Epoch 8: accuracy: 0.9075, loss: 0.1984
Model2 | Epoch 9: accuracy: 0.9088, loss: 0.1956
Model2 | Epoch 10: accuracy: 0.9088, loss: 0.1937
Model2 | Epoch 11: accuracy: 0.9103, loss: 0.1936
Model2 | Epoch 12: accuracy: 0.9103, loss: 0.1934
Model2 | Epoch 13: accuracy: 0.9103, loss: 0.1921
Model2 | Epoch 14: accuracy: 0.9107, loss: 0.1913
Model2 | Epoch 15: accuracy: 0.9111, loss: 0.1896
Model2 | Epoch 16: accuracy: 0.9101, loss: 0.1904
Model2 | Epoch 17: accuracy: 0.9062, loss: 0.2034
Model2 | Epoch 18: accuracy: 0.9093, loss: 0.1930
Model2 | Epoch 19: accuracy: 0.9123, loss: 0.1878
Model2 | Epoch 20: accuracy: 0.9133, loss: 0.1872
Model2 | Epoch 21: accuracy: 0.9121, loss: 0.1853
Model2 | Epoch 22: accuracy: 0.9126, loss: 0.1839
Model2 | Epoch 23: accuracy: 0.9139, loss: 0.1840
Model2 | Epoch 24: accuracy: 0.9135, loss: 0.1824
Model2 | Epoch 25: accuracy: 0.9129, loss: 0.1822
Model2 | Epoch 26: accuracy: 0.9130, loss: 0.1812
Model2 | Epoch 27: accuracy: 0.9134, loss: 0.1808
Model2 | Epoch 28: accuracy: 0.9137, loss: 0.1803
Model2 | Epoch 29: accuracy: 0.9135, loss: 0.1798
Model2 | Epoch 30: accuracy: 0.9134, loss: 0.1796
Model2 | Epoch 31: accuracy: 0.9149, loss: 0.1788
Model2 | Epoch 32: accuracy: 0.9130, loss: 0.1789
Model2 | Epoch 33: accuracy: 0.9146, loss: 0.1783
Model2 | Epoch 34: accuracy: 0.9137, loss: 0.1771
Model2 | Epoch 35: accuracy: 0.9146, loss: 0.1775
Model2 | Epoch 36: accuracy: 0.9155, loss: 0.1772
Model2 | Epoch 37: accuracy: 0.9142, loss: 0.1756
Model2 | Epoch 38: accuracy: 0.9136, loss: 0.1769
Model2 | Epoch 39: accuracy: 0.9145, loss: 0.1773
Model2 | Epoch 40: accuracy: 0.9143, loss: 0.1778
Model2 | Epoch 41: accuracy: 0.9152, loss: 0.1757
Model2 | Epoch 42: accuracy: 0.9141, loss: 0.1754
Model2 | Epoch 43: accuracy: 0.9180, loss: 0.1745
Model2 | Epoch 44: accuracy: 0.9160, loss: 0.1747
Model2 | Epoch 45: accuracy: 0.9161, loss: 0.1727
Model2 | Epoch 46: accuracy: 0.9174, loss: 0.1729
Model2 | Epoch 47: accuracy: 0.9182, loss: 0.1730
Model2 | Epoch 48: accuracy: 0.9159, loss: 0.1730
Model2 | Epoch 49: accuracy: 0.9178, loss: 0.1728
Model2 | Epoch 50: accuracy: 0.9146, loss: 0.1773
Model2 | Epoch 51: accuracy: 0.9145, loss: 0.1749
Model2 | Epoch 52: accuracy: 0.9165, loss: 0.1729
Model2 | Epoch 53: accuracy: 0.9167, loss: 0.1720
Model2 | Epoch 54: accuracy: 0.9150, loss: 0.1726
Model2 | Epoch 55: accuracy: 0.9172, loss: 0.1711
Model2 | Epoch 56: accuracy: 0.9163, loss: 0.1707
Model2 | Epoch 57: accuracy: 0.9167, loss: 0.1707
Model2 | Epoch 58: accuracy: 0.9170, loss: 0.1711
Model2 | Epoch 59: accuracy: 0.9179, loss: 0.1707
Model2 | Epoch 60: accuracy: 0.9172, loss: 0.1691
Model2 | Epoch 61: accuracy: 0.9181, loss: 0.1694
Model2 | Epoch 62: accuracy: 0.9184, loss: 0.1694
Model2 | Epoch 63: accuracy: 0.9180, loss: 0.1690
Model2 | Epoch 64: accuracy: 0.9170, loss: 0.1703
Model2 | Epoch 65: accuracy: 0.9182, loss: 0.1690
Model2 | Epoch 66: accuracy: 0.9182, loss: 0.1678
Model2 | Epoch 67: accuracy: 0.9187, loss: 0.1683
Model2 | Epoch 68: accuracy: 0.9181, loss: 0.1678
Model2 | Epoch 69: accuracy: 0.9181, loss: 0.1668
Model2 | Epoch 70: accuracy: 0.9185, loss: 0.1669
Model2 | Epoch 71: accuracy: 0.9169, loss: 0.1688
Model2 | Epoch 72: accuracy: 0.9181, loss: 0.1673
Model2 | Epoch 73: accuracy: 0.9179, loss: 0.1663
Model2 | Epoch 74: accuracy: 0.9187, loss: 0.1666
Model2 | Epoch 75: accuracy: 0.9190, loss: 0.1658
Model2 | Epoch 76: accuracy: 0.9188, loss: 0.1675
Model2 | Epoch 77: accuracy: 0.9181, loss: 0.1663
Model2 | Epoch 78: accuracy: 0.9179, loss: 0.1642
Model2 | Epoch 79: accuracy: 0.9193, loss: 0.1653
Model2 | Epoch 80: accuracy: 0.9187, loss: 0.1646
Model2 | Epoch 81: accuracy: 0.9182, loss: 0.1654
Model2 | Epoch 82: accuracy: 0.9140, loss: 0.1865
Model2 | Epoch 83: accuracy: 0.9143, loss: 0.1763
Model2 | Epoch 84: accuracy: 0.9159, loss: 0.1730
Model2 | Epoch 85: accuracy: 0.9180, loss: 0.1696
Model2 | Epoch 86: accuracy: 0.9176, loss: 0.1687
Model2 | Epoch 87: accuracy: 0.9180, loss: 0.1691
Model2 | Epoch 88: accuracy: 0.9183, loss: 0.1677
Model2 | Epoch 89: accuracy: 0.9178, loss: 0.1675
Model2 | Epoch 90: accuracy: 0.9186, loss: 0.1666
Model2 | Epoch 91: accuracy: 0.9169, loss: 0.1667
Model2 | Epoch 92: accuracy: 0.9191, loss: 0.1661
Model2 | Epoch 93: accuracy: 0.9185, loss: 0.1674
Model2 | Epoch 94: accuracy: 0.9196, loss: 0.1660
Model2 | Epoch 95: accuracy: 0.9180, loss: 0.1661
Model2 | Epoch 96: accuracy: 0.9193, loss: 0.1652
Model2 | Epoch 97: accuracy: 0.9185, loss: 0.1663
Model2 | Epoch 98: accuracy: 0.9167, loss: 0.1649
Model2 | Epoch 99: accuracy: 0.9198, loss: 0.1646
Model2 | Epoch 100: accuracy: 0.9190, loss: 0.1642

 Nude Training - Model2
Accuracy:  0.9189
Precision: 0.8321
Recall:    0.3778
F1-score:  0.5197
AUC-ROC:   0.9584

Training Model3
Model3 | Epoch 1: accuracy: 0.8944, loss: 0.2432
Model3 | Epoch 2: accuracy: 0.9002, loss: 0.2195
Model3 | Epoch 3: accuracy: 0.9029, loss: 0.2136
Model3 | Epoch 4: accuracy: 0.9051, loss: 0.2084
Model3 | Epoch 5: accuracy: 0.9066, loss: 0.2056
Model3 | Epoch 6: accuracy: 0.9075, loss: 0.2020
Model3 | Epoch 7: accuracy: 0.9085, loss: 0.2001
Model3 | Epoch 8: accuracy: 0.9076, loss: 0.1964
Model3 | Epoch 9: accuracy: 0.9085, loss: 0.1950
Model3 | Epoch 10: accuracy: 0.9113, loss: 0.1921
Model3 | Epoch 11: accuracy: 0.9103, loss: 0.1915
Model3 | Epoch 12: accuracy: 0.9114, loss: 0.1890
Model3 | Epoch 13: accuracy: 0.9132, loss: 0.1885
Model3 | Epoch 14: accuracy: 0.9127, loss: 0.1870
Model3 | Epoch 15: accuracy: 0.9126, loss: 0.1858
Model3 | Epoch 16: accuracy: 0.9143, loss: 0.1840
Model3 | Epoch 17: accuracy: 0.9127, loss: 0.1835
Model3 | Epoch 18: accuracy: 0.9135, loss: 0.1822
Model3 | Epoch 19: accuracy: 0.9159, loss: 0.1817
Model3 | Epoch 20: accuracy: 0.9161, loss: 0.1791
Model3 | Epoch 21: accuracy: 0.9158, loss: 0.1793
Model3 | Epoch 22: accuracy: 0.9162, loss: 0.1772
Model3 | Epoch 23: accuracy: 0.9187, loss: 0.1761
Model3 | Epoch 24: accuracy: 0.9172, loss: 0.1754
Model3 | Epoch 25: accuracy: 0.9171, loss: 0.1745
Model3 | Epoch 26: accuracy: 0.9193, loss: 0.1726
Model3 | Epoch 27: accuracy: 0.9187, loss: 0.1724
Model3 | Epoch 28: accuracy: 0.9195, loss: 0.1718
Model3 | Epoch 29: accuracy: 0.9186, loss: 0.1722
Model3 | Epoch 30: accuracy: 0.9201, loss: 0.1696
Model3 | Epoch 31: accuracy: 0.9201, loss: 0.1681
Model3 | Epoch 32: accuracy: 0.9214, loss: 0.1677
Model3 | Epoch 33: accuracy: 0.9223, loss: 0.1675
Model3 | Epoch 34: accuracy: 0.9230, loss: 0.1646
Model3 | Epoch 35: accuracy: 0.9218, loss: 0.1645
Model3 | Epoch 36: accuracy: 0.9228, loss: 0.1636
Model3 | Epoch 37: accuracy: 0.9227, loss: 0.1624
Model3 | Epoch 38: accuracy: 0.9231, loss: 0.1622
Model3 | Epoch 39: accuracy: 0.9247, loss: 0.1599
Model3 | Epoch 40: accuracy: 0.9233, loss: 0.1610
Model3 | Epoch 41: accuracy: 0.9231, loss: 0.1603
Model3 | Epoch 42: accuracy: 0.9228, loss: 0.1593
Model3 | Epoch 43: accuracy: 0.9248, loss: 0.1585
Model3 | Epoch 44: accuracy: 0.9251, loss: 0.1575
Model3 | Epoch 45: accuracy: 0.9231, loss: 0.1572
Model3 | Epoch 46: accuracy: 0.9253, loss: 0.1559
Model3 | Epoch 47: accuracy: 0.9267, loss: 0.1538
Model3 | Epoch 48: accuracy: 0.9256, loss: 0.1530
Model3 | Epoch 49: accuracy: 0.9258, loss: 0.1563
Model3 | Epoch 50: accuracy: 0.9263, loss: 0.1526
Model3 | Epoch 51: accuracy: 0.9277, loss: 0.1509
Model3 | Epoch 52: accuracy: 0.9281, loss: 0.1502
Model3 | Epoch 53: accuracy: 0.9287, loss: 0.1496
Model3 | Epoch 54: accuracy: 0.9286, loss: 0.1484
Model3 | Epoch 55: accuracy: 0.9257, loss: 0.1563
Model3 | Epoch 56: accuracy: 0.9291, loss: 0.1493
Model3 | Epoch 57: accuracy: 0.9211, loss: 0.1651
Model3 | Epoch 58: accuracy: 0.9239, loss: 0.1577
Model3 | Epoch 59: accuracy: 0.9249, loss: 0.1560
Model3 | Epoch 60: accuracy: 0.9287, loss: 0.1489
Model3 | Epoch 61: accuracy: 0.9293, loss: 0.1470
Model3 | Epoch 62: accuracy: 0.9293, loss: 0.1467
Model3 | Epoch 63: accuracy: 0.9296, loss: 0.1447
Model3 | Epoch 64: accuracy: 0.9298, loss: 0.1465
Model3 | Epoch 65: accuracy: 0.9307, loss: 0.1450
Model3 | Epoch 66: accuracy: 0.9306, loss: 0.1446
Model3 | Epoch 67: accuracy: 0.9316, loss: 0.1424
Model3 | Epoch 68: accuracy: 0.9315, loss: 0.1421
Model3 | Epoch 69: accuracy: 0.9312, loss: 0.1405
Model3 | Epoch 70: accuracy: 0.9328, loss: 0.1412
Model3 | Epoch 71: accuracy: 0.9321, loss: 0.1409
Model3 | Epoch 72: accuracy: 0.9334, loss: 0.1399
Model3 | Epoch 73: accuracy: 0.9325, loss: 0.1419
Model3 | Epoch 74: accuracy: 0.9321, loss: 0.1406
Model3 | Epoch 75: accuracy: 0.9337, loss: 0.1390
Model3 | Epoch 76: accuracy: 0.9350, loss: 0.1364
Model3 | Epoch 77: accuracy: 0.9334, loss: 0.1365
Model3 | Epoch 78: accuracy: 0.9346, loss: 0.1374
Model3 | Epoch 79: accuracy: 0.9328, loss: 0.1385
Model3 | Epoch 80: accuracy: 0.9206, loss: 0.1639
Model3 | Epoch 81: accuracy: 0.9309, loss: 0.1414
Model3 | Epoch 82: accuracy: 0.9320, loss: 0.1386
Model3 | Epoch 83: accuracy: 0.9336, loss: 0.1367
Model3 | Epoch 84: accuracy: 0.9337, loss: 0.1344
Model3 | Epoch 85: accuracy: 0.9339, loss: 0.1358
Model3 | Epoch 86: accuracy: 0.9349, loss: 0.1314
Model3 | Epoch 87: accuracy: 0.9340, loss: 0.1334
Model3 | Epoch 88: accuracy: 0.9361, loss: 0.1311
Model3 | Epoch 89: accuracy: 0.9345, loss: 0.1353
Model3 | Epoch 90: accuracy: 0.8998, loss: 0.2748
Model3 | Epoch 91: accuracy: 0.8838, loss: 0.2846
Model3 | Epoch 92: accuracy: 0.8830, loss: 0.2450
Model3 | Epoch 93: accuracy: 0.8840, loss: 0.2450
Model3 | Epoch 94: accuracy: 0.8888, loss: 0.2214
Model3 | Epoch 95: accuracy: 0.8867, loss: 0.2198
Model3 | Epoch 96: accuracy: 0.8853, loss: 0.2450
Model3 | Epoch 97: accuracy: 0.8817, loss: 0.2644
Model3 | Epoch 98: accuracy: 0.8839, loss: 0.3596
Model3 | Epoch 99: accuracy: 0.8839, loss: 0.3519
Model3 | Epoch 100: accuracy: 0.8839, loss: 0.3600

 Nude Training - Model3
Accuracy:  0.8839
Precision: 0.0000
Recall:    0.0000
F1-score:  0.0000
AUC-ROC:   0.5000

Training Model4
Model4 | Epoch 1: accuracy: 0.8912, loss: 0.2498
Model4 | Epoch 2: accuracy: 0.8962, loss: 0.2304
Model4 | Epoch 3: accuracy: 0.8983, loss: 0.2237
Model4 | Epoch 4: accuracy: 0.8992, loss: 0.2186
Model4 | Epoch 5: accuracy: 0.9010, loss: 0.2172
Model4 | Epoch 6: accuracy: 0.8994, loss: 0.2164
Model4 | Epoch 7: accuracy: 0.9007, loss: 0.2131
Model4 | Epoch 8: accuracy: 0.9020, loss: 0.2128
Model4 | Epoch 9: accuracy: 0.9041, loss: 0.2107
Model4 | Epoch 10: accuracy: 0.9036, loss: 0.2086
Model4 | Epoch 11: accuracy: 0.9022, loss: 0.2087
Model4 | Epoch 12: accuracy: 0.9032, loss: 0.2090
Model4 | Epoch 13: accuracy: 0.9039, loss: 0.2072
Model4 | Epoch 14: accuracy: 0.9051, loss: 0.2033
Model4 | Epoch 15: accuracy: 0.9038, loss: 0.2050
Model4 | Epoch 16: accuracy: 0.9040, loss: 0.2048
Model4 | Epoch 17: accuracy: 0.9058, loss: 0.2034
Model4 | Epoch 18: accuracy: 0.9027, loss: 0.2038
Model4 | Epoch 19: accuracy: 0.9061, loss: 0.2020
Model4 | Epoch 20: accuracy: 0.9051, loss: 0.2005
Model4 | Epoch 21: accuracy: 0.9054, loss: 0.2004
Model4 | Epoch 22: accuracy: 0.9067, loss: 0.2002
Model4 | Epoch 23: accuracy: 0.9034, loss: 0.2016
Model4 | Epoch 24: accuracy: 0.9057, loss: 0.2008
Model4 | Epoch 25: accuracy: 0.9058, loss: 0.2004
Model4 | Epoch 26: accuracy: 0.9059, loss: 0.1999
Model4 | Epoch 27: accuracy: 0.9064, loss: 0.1986
Model4 | Epoch 28: accuracy: 0.9059, loss: 0.1983
Model4 | Epoch 29: accuracy: 0.9086, loss: 0.1989
Model4 | Epoch 30: accuracy: 0.9067, loss: 0.1991
Model4 | Epoch 31: accuracy: 0.9064, loss: 0.1986
Model4 | Epoch 32: accuracy: 0.9063, loss: 0.1980
Model4 | Epoch 33: accuracy: 0.9078, loss: 0.1958
Model4 | Epoch 34: accuracy: 0.9057, loss: 0.1983
Model4 | Epoch 35: accuracy: 0.9062, loss: 0.1960
Model4 | Epoch 36: accuracy: 0.9056, loss: 0.1955
Model4 | Epoch 37: accuracy: 0.9062, loss: 0.1977
Model4 | Epoch 38: accuracy: 0.9072, loss: 0.1944
Model4 | Epoch 39: accuracy: 0.9077, loss: 0.1953
Model4 | Epoch 40: accuracy: 0.9083, loss: 0.1958
Model4 | Epoch 41: accuracy: 0.9062, loss: 0.1943
Model4 | Epoch 42: accuracy: 0.9082, loss: 0.1949
Model4 | Epoch 43: accuracy: 0.9077, loss: 0.1936
Model4 | Epoch 44: accuracy: 0.9077, loss: 0.1931
Model4 | Epoch 45: accuracy: 0.9086, loss: 0.1941
Model4 | Epoch 46: accuracy: 0.9073, loss: 0.1944
Model4 | Epoch 47: accuracy: 0.9082, loss: 0.1917
Model4 | Epoch 48: accuracy: 0.9087, loss: 0.1932
Model4 | Epoch 49: accuracy: 0.9090, loss: 0.1932
Model4 | Epoch 50: accuracy: 0.9033, loss: 0.2102
Model4 | Epoch 51: accuracy: 0.9061, loss: 0.1983
Model4 | Epoch 52: accuracy: 0.9048, loss: 0.1969
Model4 | Epoch 53: accuracy: 0.9072, loss: 0.1956
Model4 | Epoch 54: accuracy: 0.9075, loss: 0.1940
Model4 | Epoch 55: accuracy: 0.9074, loss: 0.1931
Model4 | Epoch 56: accuracy: 0.9059, loss: 0.1936
Model4 | Epoch 57: accuracy: 0.9080, loss: 0.1911
Model4 | Epoch 58: accuracy: 0.9077, loss: 0.1937
Model4 | Epoch 59: accuracy: 0.9086, loss: 0.1924
Model4 | Epoch 60: accuracy: 0.9077, loss: 0.1908
Model4 | Epoch 61: accuracy: 0.9088, loss: 0.1917
Model4 | Epoch 62: accuracy: 0.9086, loss: 0.1909
Model4 | Epoch 63: accuracy: 0.9064, loss: 0.1923
Model4 | Epoch 64: accuracy: 0.9081, loss: 0.1903
Model4 | Epoch 65: accuracy: 0.9084, loss: 0.1934
Model4 | Epoch 66: accuracy: 0.9088, loss: 0.1909
Model4 | Epoch 67: accuracy: 0.9090, loss: 0.1910
Model4 | Epoch 68: accuracy: 0.9070, loss: 0.1905
Model4 | Epoch 69: accuracy: 0.9096, loss: 0.1902
Model4 | Epoch 70: accuracy: 0.9090, loss: 0.1894
Model4 | Epoch 71: accuracy: 0.9090, loss: 0.1910
Model4 | Epoch 72: accuracy: 0.9094, loss: 0.1902
Model4 | Epoch 73: accuracy: 0.9098, loss: 0.1893
Model4 | Epoch 74: accuracy: 0.9092, loss: 0.1910
Model4 | Epoch 75: accuracy: 0.9095, loss: 0.1898
Model4 | Epoch 76: accuracy: 0.9083, loss: 0.1900
Model4 | Epoch 77: accuracy: 0.9114, loss: 0.1887
Model4 | Epoch 78: accuracy: 0.9098, loss: 0.1888
Model4 | Epoch 79: accuracy: 0.9091, loss: 0.1895
Model4 | Epoch 80: accuracy: 0.9093, loss: 0.1893
Model4 | Epoch 81: accuracy: 0.9106, loss: 0.1874
Model4 | Epoch 82: accuracy: 0.9097, loss: 0.1882
Model4 | Epoch 83: accuracy: 0.9112, loss: 0.1874
Model4 | Epoch 84: accuracy: 0.9095, loss: 0.1878
Model4 | Epoch 85: accuracy: 0.9080, loss: 0.1893
Model4 | Epoch 86: accuracy: 0.9090, loss: 0.1900
Model4 | Epoch 87: accuracy: 0.9090, loss: 0.1872
Model4 | Epoch 88: accuracy: 0.9104, loss: 0.1882
Model4 | Epoch 89: accuracy: 0.9098, loss: 0.1858
Model4 | Epoch 90: accuracy: 0.9096, loss: 0.1862
Model4 | Epoch 91: accuracy: 0.9095, loss: 0.1871
Model4 | Epoch 92: accuracy: 0.9117, loss: 0.1843
Model4 | Epoch 93: accuracy: 0.9089, loss: 0.1865
Model4 | Epoch 94: accuracy: 0.9105, loss: 0.1879
Model4 | Epoch 95: accuracy: 0.9103, loss: 0.1848
Model4 | Epoch 96: accuracy: 0.9103, loss: 0.1850
Model4 | Epoch 97: accuracy: 0.9101, loss: 0.1854
Model4 | Epoch 98: accuracy: 0.9095, loss: 0.1881
Model4 | Epoch 99: accuracy: 0.9099, loss: 0.1860
Model4 | Epoch 100: accuracy: 0.9123, loss: 0.1856

 Nude Training - Model3
Accuracy:  0.8839
Precision: 0.0000
Recall:    0.0000
F1-score:  0.0000
AUC-ROC:   0.5000

Training Model5
Model5 | Epoch 1: accuracy: 0.8952, loss: 0.2339
Model5 | Epoch 2: accuracy: 0.9018, loss: 0.2133
Model5 | Epoch 3: accuracy: 0.9031, loss: 0.2079
Model5 | Epoch 4: accuracy: 0.9056, loss: 0.2032
Model5 | Epoch 5: accuracy: 0.9056, loss: 0.2005
Model5 | Epoch 6: accuracy: 0.9093, loss: 0.1978
Model5 | Epoch 7: accuracy: 0.9082, loss: 0.1992
Model5 | Epoch 8: accuracy: 0.9081, loss: 0.1947
Model5 | Epoch 9: accuracy: 0.9099, loss: 0.1924
Model5 | Epoch 10: accuracy: 0.9114, loss: 0.1926
Model5 | Epoch 11: accuracy: 0.9112, loss: 0.1904
Model5 | Epoch 12: accuracy: 0.9113, loss: 0.1892
Model5 | Epoch 13: accuracy: 0.9125, loss: 0.1877
Model5 | Epoch 14: accuracy: 0.9127, loss: 0.1874
Model5 | Epoch 15: accuracy: 0.9142, loss: 0.1854
Model5 | Epoch 16: accuracy: 0.9133, loss: 0.1844
Model5 | Epoch 17: accuracy: 0.9133, loss: 0.1848
Model5 | Epoch 18: accuracy: 0.9149, loss: 0.1845
Model5 | Epoch 19: accuracy: 0.9146, loss: 0.1833
Model5 | Epoch 20: accuracy: 0.9152, loss: 0.1820
Model5 | Epoch 21: accuracy: 0.9153, loss: 0.1817
Model5 | Epoch 22: accuracy: 0.9166, loss: 0.1799
Model5 | Epoch 23: accuracy: 0.9173, loss: 0.1784
Model5 | Epoch 24: accuracy: 0.9167, loss: 0.1800
Model5 | Epoch 25: accuracy: 0.9165, loss: 0.1782
Model5 | Epoch 26: accuracy: 0.9185, loss: 0.1766
